District,Year,Month,Day,Predicted_Moisture
Ambala,2023,1,1,7.672700229373558
Ambala,2023,1,2,7.513697694271845
Ambala,2023,1,3,7.53970877386068
Ambala,2023,1,4,7.500414580747859
Ambala,2023,1,5,7.411865450761543
Ambala,2023,1,6,7.538378939807717
Ambala,2023,1,7,7.5087446515522815
Ambala,2023,1,8,7.642627554956818
Ambala,2023,1,9,7.507834202931822
Ambala,2023,1,10,7.608242271301206
Ambala,2023,1,11,7.53784585488185
Ambala,2023,1,12,7.41926491735921
Ambala,2023,1,13,7.544168173268507
Ambala,2023,1,14,7.586761488052355
Ambala,2023,1,15,7.644023512307465
Ambala,2023,1,16,7.475408340350831
Ambala,2023,1,17,7.540486254825548
Ambala,2023,1,18,7.454547287501495
Ambala,2023,1,19,7.434294304082632
Ambala,2023,1,20,8.260026042927084
Ambala,2023,1,21,8.405550893302772
Ambala,2023,1,22,8.238324355106773
Ambala,2023,1,23,8.12041159650481
Ambala,2023,1,24,8.149723704316468
Ambala,2023,1,25,8.360251896693033
Ambala,2023,1,26,8.359032969074011
Ambala,2023,1,27,8.322638100705493
Ambala,2023,1,28,8.172187165902796
Ambala,2023,1,29,7.722662367135509
Ambala,2023,1,30,9.448374490056338
Ambala,2023,3,1,6.94695965896856
Ambala,2023,3,2,6.818267391772182
Ambala,2023,3,3,6.704034988464292
Ambala,2023,3,4,6.670134970778915
Ambala,2023,3,5,6.773682552311504
Ambala,2023,3,6,6.865168972936564
Ambala,2023,3,7,6.79117100328408
Ambala,2023,3,8,6.635548592214419
Ambala,2023,3,9,6.533487180073124
Ambala,2023,3,10,6.53776339869049
Ambala,2023,3,11,6.528008523813114
Ambala,2023,3,12,6.589554059528158
Ambala,2023,3,13,6.4493716033148605
Ambala,2023,3,14,6.4996628828582805
Ambala,2023,3,15,6.406428425854401
Ambala,2023,3,16,6.368392859969404
Ambala,2023,3,17,6.438141317670554
Ambala,2023,3,18,6.744985332764011
Ambala,2023,3,19,7.735226339804097
Ambala,2023,3,20,8.573916907555732
Ambala,2023,3,21,15.270615619598907
Ambala,2023,3,22,14.821817816473777
Ambala,2023,3,23,14.005002716345045
Ambala,2023,3,24,13.517117293204732
Ambala,2023,3,25,13.399587798881067
Ambala,2023,3,26,14.313829724994822
Ambala,2023,3,27,13.56617276324165
Ambala,2023,3,28,13.142798529038078
Ambala,2023,3,29,12.303260072708735
Ambala,2023,3,30,12.093359059597768
Ambala,2023,5,1,8.207244126297836
Ambala,2023,5,2,10.270897803906697
Ambala,2023,5,3,10.602573297620971
Ambala,2023,5,4,11.327953294936883
Ambala,2023,5,5,10.903353789613368
Ambala,2023,5,6,10.41580422458733
Ambala,2023,5,7,10.685898991230557
Ambala,2023,5,8,10.087380855557832
Ambala,2023,5,9,10.127510108009846
Ambala,2023,5,10,9.832583651790197
Ambala,2023,5,11,9.7024770355557
Ambala,2023,5,12,9.513568632427901
Ambala,2023,5,13,9.32903026728457
Ambala,2023,5,14,9.219854602012123
Ambala,2023,5,15,8.818109841125592
Ambala,2023,5,16,9.021653661763239
Ambala,2023,5,17,8.741130110046935
Ambala,2023,5,18,9.820612772014034
Ambala,2023,5,19,9.260746895258128
Ambala,2023,5,20,9.226951092693746
Ambala,2023,5,21,9.092390933890295
Ambala,2023,5,22,8.94293620370732
Ambala,2023,5,23,9.0835064993497
Ambala,2023,5,24,11.359749099197842
Ambala,2023,5,25,11.189741381784334
Ambala,2023,5,26,16.181890170016423
Ambala,2023,5,27,14.982675470304978
Ambala,2023,5,28,11.358360484533305
Ambala,2023,5,29,11.574866393348438
Ambala,2023,5,30,15.21468287244814
Ambala,2023,7,1,14.407878652783804
Ambala,2023,7,2,14.817065131091514
Ambala,2023,7,3,13.403168085387446
Ambala,2023,7,4,13.136102378362034
Ambala,2023,7,5,13.678727373564259
Ambala,2023,7,6,14.680581735150094
Ambala,2023,7,7,14.198277266274747
Ambala,2023,7,8,16.123926739072672
Ambala,2023,7,9,22.907511354589438
Ambala,2023,7,10,21.860253754762287
Ambala,2023,7,11,22.9430883579562
Ambala,2023,7,12,20.74167147185475
Ambala,2023,7,13,20.439282267732782
Ambala,2023,7,14,19.959481987861903
Ambala,2023,7,15,19.91511964302137
Ambala,2023,7,16,21.380596216156967
Ambala,2023,7,17,20.730094355266264
Ambala,2023,7,18,20.00306751999835
Ambala,2023,7,19,19.318688814843863
Ambala,2023,7,20,18.433722059899463
Ambala,2023,7,21,17.31233343875106
Ambala,2023,7,22,20.094400361494188
Ambala,2023,7,23,19.437854981049167
Ambala,2023,7,24,18.989419521436346
Ambala,2023,7,25,18.72350825943481
Ambala,2023,7,26,24.13276546157553
Ambala,2023,7,27,21.853361605550546
Ambala,2023,7,28,22.48574576366165
Ambala,2023,7,29,22.899711843555078
Ambala,2023,7,30,21.74892460430172
Ambala,2023,9,1,15.579978061995313
Ambala,2023,9,2,15.171249647348844
Ambala,2023,9,3,15.353152854523136
Ambala,2023,9,4,14.00963859935085
Ambala,2023,9,5,13.764481863861647
Ambala,2023,9,6,13.307394401222739
Ambala,2023,9,7,13.089430404923533
Ambala,2023,9,8,13.446108961191204
Ambala,2023,9,9,13.021110821980045
Ambala,2023,9,10,18.3577964835321
Ambala,2023,9,11,16.99107614248768
Ambala,2023,9,12,16.53484649316115
Ambala,2023,9,13,17.003740584397374
Ambala,2023,9,14,16.430665092207516
Ambala,2023,9,15,16.801982629160285
Ambala,2023,9,16,18.828203384329548
Ambala,2023,9,17,20.85679661321576
Ambala,2023,9,18,19.435320224791525
Ambala,2023,9,19,18.789858974507627
Ambala,2023,9,20,17.76758785322659
Ambala,2023,9,21,16.816349341481114
Ambala,2023,9,22,16.594134549621497
Ambala,2023,9,23,15.851929580136968
Ambala,2023,9,24,17.162861257948226
Ambala,2023,9,25,16.571433856154158
Ambala,2023,9,26,15.809946789951715
Ambala,2023,9,27,15.09222740881443
Ambala,2023,9,28,14.557418727406493
Ambala,2023,9,29,14.028250008592066
Ambala,2023,9,30,13.556424100392466
Ambala,2023,11,1,10.789146628795603
Ambala,2023,11,2,10.738174904534963
Ambala,2023,11,3,10.561449012763306
Ambala,2023,11,4,10.335530969889758
Ambala,2023,11,5,10.077752987422855
Ambala,2023,11,6,9.569097822132932
Ambala,2023,11,7,9.793094710270383
Ambala,2023,11,8,9.631303164338943
Ambala,2023,11,9,9.58452574655199
Ambala,2023,11,10,9.678456074104004
Ambala,2023,11,11,9.87208476732229
Ambala,2023,11,12,9.963870351707792
Ambala,2023,11,13,9.705724975552949
Ambala,2023,11,14,9.745223661524767
Ambala,2023,11,15,9.604913309761121
Ambala,2023,11,16,9.628716252095968
Ambala,2023,11,17,9.503912636841687
Ambala,2023,11,18,9.347579001333235
Ambala,2023,11,19,9.181365694092754
Ambala,2023,11,20,8.943307313256998
Ambala,2023,11,21,9.004938396629441
Ambala,2023,11,22,8.976560725567966
Ambala,2023,11,23,8.9722667155906
Ambala,2023,11,24,8.832672775809833
Ambala,2023,11,25,8.738181350949306
Ambala,2023,11,26,8.445772637139786
Ambala,2023,11,27,8.766643615472816
Ambala,2023,11,28,9.724373635932029
Ambala,2023,11,29,9.234222473114162
Ambala,2023,11,30,9.669727829239465
Bhiwani,2023,1,1,5.800896702690896
Bhiwani,2023,1,2,5.7761033326905595
Bhiwani,2023,1,3,5.63654044792505
Bhiwani,2023,1,4,5.696814821550908
Bhiwani,2023,1,5,5.694571612907811
Bhiwani,2023,1,6,5.655533665231579
Bhiwani,2023,1,7,5.633332895568461
Bhiwani,2023,1,8,5.639886749955765
Bhiwani,2023,1,9,5.59926383977731
Bhiwani,2023,1,10,5.520417719653366
Bhiwani,2023,1,11,5.483836377981258
Bhiwani,2023,1,12,5.407472874380713
Bhiwani,2023,1,13,5.490063469466154
Bhiwani,2023,1,14,5.464818175732348
Bhiwani,2023,1,15,5.427143735682425
Bhiwani,2023,1,16,5.348172299108054
Bhiwani,2023,1,17,5.395935967335308
Bhiwani,2023,1,18,5.3670771664979195
Bhiwani,2023,1,19,5.3351046204811965
Bhiwani,2023,1,20,5.759018825371378
Bhiwani,2023,1,21,5.777088589881288
Bhiwani,2023,1,22,5.692213366358636
Bhiwani,2023,1,23,5.657510984398063
Bhiwani,2023,1,24,5.6014410187266
Bhiwani,2023,1,25,5.928721644035389
Bhiwani,2023,1,26,5.893029504908053
Bhiwani,2023,1,27,5.677202965480843
Bhiwani,2023,1,28,5.747349542439608
Bhiwani,2023,1,29,5.758833672415152
Bhiwani,2023,1,30,11.569020647710174
Bhiwani,2023,3,1,6.741127896492699
Bhiwani,2023,3,2,7.018035958493941
Bhiwani,2023,3,3,6.928998572785451
Bhiwani,2023,3,4,6.997422359656575
Bhiwani,2023,3,5,7.058602055366068
Bhiwani,2023,3,6,6.5883164978348905
Bhiwani,2023,3,7,6.600715391739085
Bhiwani,2023,3,8,6.633846283657344
Bhiwani,2023,3,9,6.7429793065116534
Bhiwani,2023,3,10,6.660443702457563
Bhiwani,2023,3,11,6.553739909291112
Bhiwani,2023,3,12,6.550119681964413
Bhiwani,2023,3,13,6.245560160946034
Bhiwani,2023,3,14,6.271512836100781
Bhiwani,2023,3,15,6.29629967113018
Bhiwani,2023,3,16,6.241369974867845
Bhiwani,2023,3,17,6.234545537252641
Bhiwani,2023,3,18,6.477514075752897
Bhiwani,2023,3,19,6.7879995408772045
Bhiwani,2023,3,20,7.386959287810171
Bhiwani,2023,3,21,11.650265368457347
Bhiwani,2023,3,22,10.494291387106678
Bhiwani,2023,3,23,8.223837305420865
Bhiwani,2023,3,24,8.007610468903438
Bhiwani,2023,3,25,7.706783265926416
Bhiwani,2023,3,26,8.789293979328493
Bhiwani,2023,3,27,8.373100408085445
Bhiwani,2023,3,28,7.796431763887676
Bhiwani,2023,3,29,7.594882486636023
Bhiwani,2023,3,30,7.337970772053664
Bhiwani,2023,5,1,7.671268133561948
Bhiwani,2023,5,2,8.848262466743146
Bhiwani,2023,5,3,9.266522523179182
Bhiwani,2023,5,4,11.740744783926923
Bhiwani,2023,5,5,11.323241761613179
Bhiwani,2023,5,6,11.064609495423012
Bhiwani,2023,5,7,11.165401604909784
Bhiwani,2023,5,8,10.475368718697906
Bhiwani,2023,5,9,10.34191247964907
Bhiwani,2023,5,10,10.33108196793839
Bhiwani,2023,5,11,10.15871760888021
Bhiwani,2023,5,12,9.9354225226653
Bhiwani,2023,5,13,9.538012481690863
Bhiwani,2023,5,14,9.42213222784983
Bhiwani,2023,5,15,9.249441778395864
Bhiwani,2023,5,16,9.269316259185834
Bhiwani,2023,5,17,9.274841432990087
Bhiwani,2023,5,18,13.207754016703321
Bhiwani,2023,5,19,12.62312184173934
Bhiwani,2023,5,20,11.917364630594522
Bhiwani,2023,5,21,11.561045298913188
Bhiwani,2023,5,22,11.212698828667316
Bhiwani,2023,5,23,11.2378831157658
Bhiwani,2023,5,24,14.596618949438858
Bhiwani,2023,5,25,14.634996710919442
Bhiwani,2023,5,26,22.255835203918988
Bhiwani,2023,5,27,19.496412851219457
Bhiwani,2023,5,28,17.348453762700345
Bhiwani,2023,5,29,16.898328599808302
Bhiwani,2023,5,30,16.88484766837034
Bhiwani,2023,7,1,15.15543969021498
Bhiwani,2023,7,2,16.692095116012542
Bhiwani,2023,7,3,15.352613297902222
Bhiwani,2023,7,4,14.888319887526539
Bhiwani,2023,7,5,15.871650529344604
Bhiwani,2023,7,6,16.220625293244986
Bhiwani,2023,7,7,16.245337245420266
Bhiwani,2023,7,8,17.758669828988822
Bhiwani,2023,7,9,21.364280434008098
Bhiwani,2023,7,10,20.350565481846623
Bhiwani,2023,7,11,21.187752711624483
Bhiwani,2023,7,12,20.753550773669136
Bhiwani,2023,7,13,19.92197483460628
Bhiwani,2023,7,14,20.054383659606163
Bhiwani,2023,7,15,19.217921125246534
Bhiwani,2023,7,16,19.979664079473082
Bhiwani,2023,7,17,19.870787356324826
Bhiwani,2023,7,18,19.88178676267961
Bhiwani,2023,7,19,19.67103473939828
Bhiwani,2023,7,20,19.46697728749024
Bhiwani,2023,7,21,18.191562520191244
Bhiwani,2023,7,22,18.25276818816808
Bhiwani,2023,7,23,17.284105003522043
Bhiwani,2023,7,24,17.546459527774388
Bhiwani,2023,7,25,16.898633817034245
Bhiwani,2023,7,26,22.617678254328744
Bhiwani,2023,7,27,20.901263784947414
Bhiwani,2023,7,28,21.662594335713607
Bhiwani,2023,7,29,23.027026348988308
Bhiwani,2023,7,30,23.013752133012428
Bhiwani,2023,9,1,8.90507179767971
Bhiwani,2023,9,2,8.35496036263257
Bhiwani,2023,9,3,7.849486630611162
Bhiwani,2023,9,4,7.497858678128562
Bhiwani,2023,9,5,7.275686958791248
Bhiwani,2023,9,6,7.03444178234395
Bhiwani,2023,9,7,6.734467506213062
Bhiwani,2023,9,8,6.856590185744297
Bhiwani,2023,9,9,6.6417543275365905
Bhiwani,2023,9,10,7.814285629916398
Bhiwani,2023,9,11,7.0168124421352465
Bhiwani,2023,9,12,6.276710814971504
Bhiwani,2023,9,13,6.620231485771748
Bhiwani,2023,9,14,6.1001241591605675
Bhiwani,2023,9,15,6.752588548622354
Bhiwani,2023,9,16,6.4669694571404195
Bhiwani,2023,9,17,8.554843056676482
Bhiwani,2023,9,18,8.763189372045563
Bhiwani,2023,9,19,8.093985568745175
Bhiwani,2023,9,20,8.061788447940913
Bhiwani,2023,9,21,7.809261049592576
Bhiwani,2023,9,22,8.50557712258158
Bhiwani,2023,9,23,8.212637225191813
Bhiwani,2023,9,24,8.464360695129901
Bhiwani,2023,9,25,8.3381503230895
Bhiwani,2023,9,26,8.366655840250743
Bhiwani,2023,9,27,8.076359670491478
Bhiwani,2023,9,28,7.660910221099391
Bhiwani,2023,9,29,7.463714330872656
Bhiwani,2023,9,30,7.227471205842337
Bhiwani,2023,11,1,5.752098089295429
Bhiwani,2023,11,2,5.67805995870799
Bhiwani,2023,11,3,5.695501570586237
Bhiwani,2023,11,4,5.567746273386718
Bhiwani,2023,11,5,5.6329473532917715
Bhiwani,2023,11,6,5.54580974957854
Bhiwani,2023,11,7,5.458990258799519
Bhiwani,2023,11,8,5.388470310295681
Bhiwani,2023,11,9,5.30635634272487
Bhiwani,2023,11,10,5.798817535439566
Bhiwani,2023,11,11,6.098278849923443
Bhiwani,2023,11,12,6.04072582457416
Bhiwani,2023,11,13,5.920004368677576
Bhiwani,2023,11,14,5.8666031361534134
Bhiwani,2023,11,15,5.925882696752206
Bhiwani,2023,11,16,5.9071114009446495
Bhiwani,2023,11,17,5.929668737490789
Bhiwani,2023,11,18,5.79150093435251
Bhiwani,2023,11,19,5.616713460899003
Bhiwani,2023,11,20,5.612121670597367
Bhiwani,2023,11,21,5.539953926449815
Bhiwani,2023,11,22,5.652943256578647
Bhiwani,2023,11,23,5.54504900216036
Bhiwani,2023,11,24,5.516662397371389
Bhiwani,2023,11,25,5.519228447372381
Bhiwani,2023,11,26,5.4803388377152125
Bhiwani,2023,11,27,9.517653384058072
Bhiwani,2023,11,28,11.869473099390877
Bhiwani,2023,11,29,11.660380166407851
Bhiwani,2023,11,30,11.428217510664389
Charkhi Dadri,2023,1,1,7.607328553800894
Charkhi Dadri,2023,1,2,7.6117010453730805
Charkhi Dadri,2023,1,3,7.587558736922414
Charkhi Dadri,2023,1,4,7.548338273619624
Charkhi Dadri,2023,1,5,7.530588714838088
Charkhi Dadri,2023,1,6,7.528964612962662
Charkhi Dadri,2023,1,7,7.500938521653273
Charkhi Dadri,2023,1,8,7.45982562155652
Charkhi Dadri,2023,1,9,7.468472881113257
Charkhi Dadri,2023,1,10,7.415732775682978
Charkhi Dadri,2023,1,11,7.398313091110403
Charkhi Dadri,2023,1,12,7.34109313938398
Charkhi Dadri,2023,1,13,7.442165984545259
Charkhi Dadri,2023,1,14,7.429300065638675
Charkhi Dadri,2023,1,15,7.3835474658620415
Charkhi Dadri,2023,1,16,7.276409143884007
Charkhi Dadri,2023,1,17,7.258857078950237
Charkhi Dadri,2023,1,18,7.213969944965839
Charkhi Dadri,2023,1,19,7.249878716730205
Charkhi Dadri,2023,1,20,8.136301410366963
Charkhi Dadri,2023,1,21,8.006594118816919
Charkhi Dadri,2023,1,22,7.805360498731853
Charkhi Dadri,2023,1,23,8.055036449604838
Charkhi Dadri,2023,1,24,7.911208457777565
Charkhi Dadri,2023,1,25,8.167531713711766
Charkhi Dadri,2023,1,26,8.192146908788658
Charkhi Dadri,2023,1,27,8.053748793385152
Charkhi Dadri,2023,1,28,7.914624790912679
Charkhi Dadri,2023,1,29,7.942696288747596
Charkhi Dadri,2023,1,30,12.479407319092823
Charkhi Dadri,2023,3,1,7.571314801218076
Charkhi Dadri,2023,3,2,7.370744560688481
Charkhi Dadri,2023,3,3,7.331576542145267
Charkhi Dadri,2023,3,4,7.146704856903238
Charkhi Dadri,2023,3,5,7.174142485429063
Charkhi Dadri,2023,3,6,7.093235026200964
Charkhi Dadri,2023,3,7,7.041329190702274
Charkhi Dadri,2023,3,8,6.992873905984825
Charkhi Dadri,2023,3,9,7.043981817494594
Charkhi Dadri,2023,3,10,7.015602292897167
Charkhi Dadri,2023,3,11,6.924698366812306
Charkhi Dadri,2023,3,12,6.856358008393547
Charkhi Dadri,2023,3,13,6.789019123052996
Charkhi Dadri,2023,3,14,6.746215163660394
Charkhi Dadri,2023,3,15,6.75483266478183
Charkhi Dadri,2023,3,16,6.839302855429021
Charkhi Dadri,2023,3,17,7.043386200764075
Charkhi Dadri,2023,3,18,7.211106297559797
Charkhi Dadri,2023,3,19,8.17794168863695
Charkhi Dadri,2023,3,20,9.402888609431562
Charkhi Dadri,2023,3,21,15.14987536672769
Charkhi Dadri,2023,3,22,14.146026304006991
Charkhi Dadri,2023,3,23,13.389195392738204
Charkhi Dadri,2023,3,24,12.950965714274316
Charkhi Dadri,2023,3,25,12.484532501166573
Charkhi Dadri,2023,3,26,14.35534259712701
Charkhi Dadri,2023,3,27,13.781364293728826
Charkhi Dadri,2023,3,28,13.03810753512725
Charkhi Dadri,2023,3,29,12.383650615628921
Charkhi Dadri,2023,3,30,12.111434815657066
Charkhi Dadri,2023,5,1,9.343638822718129
Charkhi Dadri,2023,5,2,11.701189751424156
Charkhi Dadri,2023,5,3,11.795292565048783
Charkhi Dadri,2023,5,4,14.43830962426199
Charkhi Dadri,2023,5,5,13.80098792545216
Charkhi Dadri,2023,5,6,13.173165605241511
Charkhi Dadri,2023,5,7,12.901669901590092
Charkhi Dadri,2023,5,8,12.494578695251302
Charkhi Dadri,2023,5,9,12.258175054587332
Charkhi Dadri,2023,5,10,11.929366766656393
Charkhi Dadri,2023,5,11,11.518729008615365
Charkhi Dadri,2023,5,12,11.254787797995668
Charkhi Dadri,2023,5,13,10.847467724061131
Charkhi Dadri,2023,5,14,10.690812960070835
Charkhi Dadri,2023,5,15,10.259738242155297
Charkhi Dadri,2023,5,16,10.34591509696059
Charkhi Dadri,2023,5,17,10.201399390607804
Charkhi Dadri,2023,5,18,12.519228103121701
Charkhi Dadri,2023,5,19,12.067386929871075
Charkhi Dadri,2023,5,20,11.575149619165128
Charkhi Dadri,2023,5,21,11.232627677283865
Charkhi Dadri,2023,5,22,10.978032722091571
Charkhi Dadri,2023,5,23,10.81643516181879
Charkhi Dadri,2023,5,24,13.546676593164676
Charkhi Dadri,2023,5,25,12.712087111730915
Charkhi Dadri,2023,5,26,20.41135882456956
Charkhi Dadri,2023,5,27,17.73143427706798
Charkhi Dadri,2023,5,28,15.740526065761344
Charkhi Dadri,2023,5,29,16.380520642670223
Charkhi Dadri,2023,5,30,17.55338089889384
Charkhi Dadri,2023,7,1,17.319647013793407
Charkhi Dadri,2023,7,2,16.320314860113907
Charkhi Dadri,2023,7,3,15.63339178646352
Charkhi Dadri,2023,7,4,15.378119379688297
Charkhi Dadri,2023,7,5,16.163504017727117
Charkhi Dadri,2023,7,6,17.13376735583953
Charkhi Dadri,2023,7,7,16.85264846759435
Charkhi Dadri,2023,7,8,17.81906499060001
Charkhi Dadri,2023,7,9,23.51868993981902
Charkhi Dadri,2023,7,10,22.238257222966034
Charkhi Dadri,2023,7,11,23.13328583950636
Charkhi Dadri,2023,7,12,20.957061608277836
Charkhi Dadri,2023,7,13,20.037022232570717
Charkhi Dadri,2023,7,14,19.094843568680727
Charkhi Dadri,2023,7,15,18.462077851270756
Charkhi Dadri,2023,7,16,20.40281097907712
Charkhi Dadri,2023,7,17,20.04355104436853
Charkhi Dadri,2023,7,18,19.989740989270093
Charkhi Dadri,2023,7,19,19.738285284709487
Charkhi Dadri,2023,7,20,19.024700793840907
Charkhi Dadri,2023,7,21,17.25514578474182
Charkhi Dadri,2023,7,22,17.972082036727297
Charkhi Dadri,2023,7,23,17.515886438018516
Charkhi Dadri,2023,7,24,16.9403345561936
Charkhi Dadri,2023,7,25,15.981291203324828
Charkhi Dadri,2023,7,26,22.72000444802011
Charkhi Dadri,2023,7,27,19.959668563399177
Charkhi Dadri,2023,7,28,20.896843956112715
Charkhi Dadri,2023,7,29,22.609096792857315
Charkhi Dadri,2023,7,30,22.00917022669409
Charkhi Dadri,2023,9,1,11.536198703314609
Charkhi Dadri,2023,9,2,10.953052642508327
Charkhi Dadri,2023,9,3,10.408745087534287
Charkhi Dadri,2023,9,4,9.932260373216526
Charkhi Dadri,2023,9,5,9.881788457524925
Charkhi Dadri,2023,9,6,9.663999861053897
Charkhi Dadri,2023,9,7,8.997234384179341
Charkhi Dadri,2023,9,8,9.232364698097578
Charkhi Dadri,2023,9,9,9.143852051054592
Charkhi Dadri,2023,9,10,11.599952730327391
Charkhi Dadri,2023,9,11,11.556459490525338
Charkhi Dadri,2023,9,12,10.850472432314188
Charkhi Dadri,2023,9,13,10.746469682469934
